,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
26024,-22.971999999999998,131.21200000000002,334.9,2.5,1.5,2019-10-26,200,Terra,MODIS,76,6.0NRT,311.0,58.0,D
26025,-19.894000000000002,144.686,330.0,1.5,1.2,2019-12-30,350,Aqua,MODIS,38,6.0NRT,310.9,17.9,D
26026,-32.495,120.314,367.1,2.1,1.4,2019-12-14,525,Aqua,MODIS,100,6.0NRT,316.9,255.8,D
26027,-19.653,144.53,351.0,1.2,1.1,2020-01-02,420,Aqua,MODIS,94,6.0NRT,318.4,49.0,D
26028,-35.2,150.122,364.7,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,303.8,81.5,D
26029,-29.897,152.70600000000002,330.7,1.1,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,296.1,24.5,N
26030,-37.448,147.929,308.3,1.2,1.1,2019-12-31,1530,Aqua,MODIS,74,6.0NRT,284.5,14.0,N
26031,-12.07,133.94899999999998,328.8,2.5,1.5,2019-10-23,415,Aqua,MODIS,36,6.0NRT,309.7,32.9,D
26032,-35.466,147.886,305.8,3.0,1.6,2020-01-02,1340,Terra,MODIS,27,6.0NRT,291.6,32.7,N
26033,-16.129,142.38,325.3,3.6,1.8,2019-12-20,450,Aqua,MODIS,27,6.0NRT,296.9,41.7,D
26034,-32.907,151.01,319.2,1.0,1.0,2019-12-03,1505,Aqua,MODIS,67,6.0NRT,292.3,15.0,N
26035,-33.594,150.42,349.8,1.4,1.2,2019-12-18,2345,Terra,MODIS,93,6.0NRT,304.7,78.4,D
26036,-33.569,150.232,396.9,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,321.2,217.7,D
26037,-16.730999999999998,141.82,337.1,1.2,1.1,2019-12-14,100,Terra,MODIS,60,6.0NRT,313.4,18.5,D
26038,-15.462,130.325,310.6,1.1,1.0,2019-10-30,1650,Aqua,MODIS,80,6.0NRT,296.5,8.4,N
26039,-14.427999999999999,132.0,362.3,1.5,1.2,2019-10-22,510,Aqua,MODIS,97,6.0NRT,313.8,125.8,D
26040,-25.331,130.026,314.3,1.0,1.0,2019-12-28,1635,Aqua,MODIS,46,6.0NRT,294.4,6.3,N
26041,-14.216,134.963,337.0,2.8,1.6,2019-12-06,150,Terra,MODIS,76,6.0NRT,319.1,67.1,D
26042,-30.092,152.476,365.1,1.6,1.2,2019-11-16,320,Aqua,MODIS,100,6.0NRT,304.9,184.2,D
26043,-16.401,137.692,364.5,1.1,1.0,2019-12-28,115,Terra,MODIS,100,6.0NRT,305.8,95.7,D
26044,-25.419,149.186,312.2,1.0,1.0,2020-01-03,1245,Terra,MODIS,78,6.0NRT,297.8,7.2,N
26045,-25.843000000000004,129.75,343.6,1.0,1.0,2019-12-25,505,Aqua,MODIS,52,6.0NRT,313.0,14.7,D
26046,-32.866,150.183,312.6,1.1,1.0,2019-12-19,1505,Aqua,MODIS,85,6.0NRT,290.5,11.4,N
26047,-35.979,149.931,337.0,1.3,1.1,2020-01-02,415,Aqua,MODIS,30,6.0NRT,296.2,47.0,D
26048,-20.581,127.074,356.4,1.8,1.3,2019-12-28,540,Aqua,MODIS,97,6.0NRT,323.6,90.2,D
26049,-28.573,128.634,311.8,1.0,1.0,2019-12-28,1635,Aqua,MODIS,41,6.0NRT,296.6,8.2,N
26050,-15.878,134.357,353.4,2.7,1.6,2019-10-13,515,Aqua,MODIS,85,6.0NRT,315.4,194.4,D
26051,-37.561,149.187,321.4,1.4,1.2,2019-12-31,1530,Aqua,MODIS,95,6.0NRT,287.2,33.6,N
26052,-31.621,151.034,326.9,2.1,1.4,2019-12-20,2335,Terra,MODIS,53,6.0NRT,307.7,34.2,D
26053,-31.429000000000002,152.371,305.0,2.3,1.5,2019-11-12,1310,Terra,MODIS,31,6.0NRT,289.5,19.3,N
26054,-29.982,152.384,315.1,1.0,1.0,2019-10-08,1240,Terra,MODIS,90,6.0NRT,287.2,14.2,N
26055,-13.994000000000002,130.882,342.6,1.3,1.1,2019-10-22,510,Aqua,MODIS,67,6.0NRT,318.8,28.7,D
26056,-23.019000000000002,114.161,370.6,1.3,1.1,2019-10-14,555,Aqua,MODIS,100,6.0NRT,321.8,132.4,D
26057,-29.92,152.071,373.9,1.0,1.0,2019-11-28,345,Aqua,MODIS,100,6.0NRT,307.4,117.9,D
26058,-34.012,150.286,300.5,1.0,1.0,2019-12-02,1245,Terra,MODIS,10,6.0NRT,283.3,4.9,N
26059,-30.857,151.855,306.6,3.0,1.6,2019-11-15,1205,Terra,MODIS,8,6.0NRT,287.7,38.3,N
26060,-30.250999999999998,150.113,322.2,1.3,1.1,2019-10-25,1455,Aqua,MODIS,97,6.0NRT,292.8,27.2,N
26061,-32.986,149.977,317.8,1.1,1.1,2019-12-27,1240,Terra,MODIS,96,6.0NRT,294.0,17.4,N
26062,-33.29,150.284,316.1,2.0,1.4,2019-12-06,1220,Terra,MODIS,92,6.0NRT,289.8,41.0,N
26063,-12.145999999999999,134.303,337.2,2.4,1.5,2019-10-23,415,Aqua,MODIS,85,6.0NRT,307.3,87.1,D
26064,-31.511999999999997,151.914,337.8,1.1,1.0,2019-11-21,340,Aqua,MODIS,69,6.0NRT,305.3,28.5,D
26065,-14.502,131.097,344.3,2.1,1.4,2019-10-17,1415,Terra,MODIS,100,6.0NRT,299.4,138.9,N
26066,-16.691,144.971,338.1,4.2,1.9,2019-11-11,445,Aqua,MODIS,82,6.0NRT,302.8,211.3,D
26067,-18.143,144.327,347.4,1.3,1.1,2019-10-17,25,Terra,MODIS,92,6.0NRT,308.1,59.7,D
26068,-15.495,126.633,349.1,3.4,1.7,2019-10-03,440,Aqua,MODIS,92,6.0NRT,319.5,234.3,D
26069,-17.377,129.89700000000002,316.0,1.3,1.1,2019-10-21,1655,Aqua,MODIS,92,6.0NRT,294.0,18.6,N
26070,-32.688,150.517,328.7,1.0,1.0,2019-12-08,5,Terra,MODIS,43,6.0NRT,298.5,18.4,D
26071,-31.476999999999997,123.928,426.6,1.4,1.2,2019-10-30,555,Aqua,MODIS,100,6.0NRT,318.9,696.2,D
26072,-13.177999999999999,130.543,320.9,1.2,1.1,2019-10-09,1630,Aqua,MODIS,100,6.0NRT,292.6,24.6,N
26073,-30.680999999999997,152.584,320.2,1.0,1.0,2020-01-09,5,Terra,MODIS,43,6.0NRT,299.3,11.2,D
26074,-28.141,152.22899999999998,303.4,1.0,1.0,2019-12-04,1235,Terra,MODIS,22,6.0NRT,289.6,5.9,N
26075,-33.868,150.165,324.7,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,293.1,22.2,N
26076,-12.86,134.726,327.2,1.5,1.2,2019-12-24,140,Terra,MODIS,68,6.0NRT,309.2,17.3,D
26077,-18.399,145.342,344.6,1.0,1.0,2020-01-04,405,Aqua,MODIS,89,6.0NRT,306.0,35.3,D
26078,-35.986,148.325,384.0,1.1,1.1,2020-01-02,415,Aqua,MODIS,100,6.0NRT,309.7,193.0,D
26079,-15.543,144.634,330.9,1.4,1.2,2019-12-07,55,Terra,MODIS,62,6.0NRT,305.0,21.3,D
26080,-32.67,150.51,319.8,4.8,2.0,2019-12-10,1155,Terra,MODIS,46,6.0NRT,287.8,162.4,N
26081,-16.779,137.372,328.6,1.0,1.0,2019-12-05,110,Terra,MODIS,28,6.0NRT,286.3,15.9,D
26082,-31.866999999999997,121.45299999999999,327.9,1.1,1.0,2020-01-07,1715,Aqua,MODIS,100,6.0NRT,300.4,25.6,N
26083,-12.663,131.886,313.3,1.6,1.2,2019-10-21,1655,Aqua,MODIS,34,6.0NRT,295.0,18.9,N
26084,-15.761,143.776,344.7,1.6,1.2,2019-11-12,100,Terra,MODIS,90,6.0NRT,309.5,63.3,D
26085,-12.649000000000001,136.632,332.7,1.2,1.1,2019-12-10,125,Terra,MODIS,77,6.0NRT,304.9,20.6,D
26086,-15.755999999999998,136.429,340.5,2.2,1.4,2019-11-06,140,Terra,MODIS,71,6.0NRT,314.2,65.1,D
26087,-35.243,150.153,317.1,1.0,1.0,2019-12-19,1505,Aqua,MODIS,53,6.0NRT,289.6,13.7,N
26088,-30.135,152.80100000000002,328.2,1.0,1.0,2019-11-21,340,Aqua,MODIS,74,6.0NRT,300.8,19.3,D
26089,-31.416,151.78799999999998,391.2,1.2,1.1,2019-12-29,1225,Terra,MODIS,100,6.0NRT,305.0,274.9,N
26090,-27.496,127.33,360.9,1.0,1.0,2019-12-14,525,Aqua,MODIS,100,6.0NRT,326.9,53.6,D
26091,-32.747,150.13,338.0,1.5,1.2,2019-12-21,1450,Aqua,MODIS,100,6.0NRT,290.8,67.4,N
26092,-37.598,148.352,399.7,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,270.9,0.0,N
26093,-36.461999999999996,149.523,352.0,1.1,1.0,2020-01-11,410,Aqua,MODIS,95,6.0NRT,304.6,62.6,D
26094,-29.619,152.457,316.4,1.3,1.1,2019-11-07,1250,Terra,MODIS,93,6.0NRT,294.6,20.2,N
26095,-18.61,143.793,308.7,2.4,1.5,2019-12-19,1330,Terra,MODIS,35,6.0NRT,295.3,21.8,N
26096,-31.118000000000002,152.516,328.8,1.0,1.0,2019-10-27,345,Aqua,MODIS,39,6.0NRT,298.6,20.1,D
26097,-27.324,152.21,357.4,1.8,1.3,2019-11-17,405,Aqua,MODIS,98,6.0NRT,304.1,145.5,D
26098,-14.727,128.194,336.7,1.0,1.0,2019-12-09,510,Aqua,MODIS,30,6.0NRT,310.1,19.2,D
26099,-29.53,152.039,336.5,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,297.5,38.2,N
26100,-14.042,133.362,337.8,1.7,1.3,2019-10-21,425,Aqua,MODIS,78,6.0NRT,319.3,32.9,D
26101,-11.619000000000002,142.22799999999998,305.4,4.0,1.9,2019-10-03,1225,Terra,MODIS,9,6.0NRT,290.3,34.9,N
26102,-37.695,149.433,418.6,2.2,1.4,2019-12-29,1540,Aqua,MODIS,100,6.0NRT,309.0,1214.9,N
26103,-33.806,150.236,337.6,1.4,1.2,2019-12-18,2345,Terra,MODIS,82,6.0NRT,308.4,39.6,D
26104,-14.344000000000001,130.849,347.4,1.0,1.0,2019-10-21,140,Terra,MODIS,89,6.0NRT,312.3,33.9,D
26105,-33.974000000000004,150.392,362.4,1.1,1.0,2019-12-03,405,Aqua,MODIS,94,6.0NRT,307.7,94.0,D
26106,-13.419,142.13299999999998,357.9,1.2,1.1,2019-12-14,100,Terra,MODIS,99,6.0NRT,304.7,81.8,D
26107,-28.735,152.335,354.6,2.0,1.4,2019-12-04,2335,Terra,MODIS,96,6.0NRT,305.5,176.9,D
26108,-37.428000000000004,147.952,322.0,1.1,1.1,2019-12-09,1250,Terra,MODIS,100,6.0NRT,288.6,22.3,N
26109,-16.022000000000002,125.361,330.0,2.1,1.4,2019-11-01,545,Aqua,MODIS,34,6.0NRT,303.2,42.3,D
26110,-26.925,131.075,335.1,1.7,1.3,2019-10-28,150,Terra,MODIS,74,6.0NRT,320.2,26.1,D
26111,-37.129,148.18,323.2,1.0,1.0,2020-01-04,400,Aqua,MODIS,71,6.0NRT,298.4,11.4,D
26112,-33.007,150.765,328.7,1.4,1.2,2019-12-18,2345,Terra,MODIS,69,6.0NRT,306.9,23.4,D
26113,-12.203,132.83700000000002,319.1,4.0,1.9,2019-12-11,210,Terra,MODIS,0,6.0NRT,296.2,68.8,D
26114,-32.914,151.085,331.6,1.0,1.0,2019-12-05,350,Aqua,MODIS,65,6.0NRT,306.6,20.4,D
26115,-35.588,150.09799999999998,327.0,1.3,1.1,2019-12-05,1455,Aqua,MODIS,54,6.0NRT,288.1,34.6,N
26116,-30.77,123.01700000000001,384.8,1.1,1.1,2019-11-19,530,Aqua,MODIS,100,6.0NRT,324.2,171.0,D
26117,-28.776,152.4,352.0,1.0,1.0,2019-12-07,340,Aqua,MODIS,74,6.0NRT,310.0,49.4,D
26118,-35.573,149.893,319.0,1.3,1.1,2019-12-30,1310,Terra,MODIS,40,6.0NRT,300.9,18.1,N
26119,-15.808,126.98700000000001,339.9,1.0,1.0,2019-10-13,515,Aqua,MODIS,80,6.0NRT,322.7,14.5,D
26120,-32.633,150.67,317.8,1.1,1.0,2019-12-27,1240,Terra,MODIS,96,6.0NRT,294.9,16.2,N
26121,-15.275,131.528,336.6,1.1,1.0,2019-10-05,140,Terra,MODIS,73,6.0NRT,319.9,11.8,D
26122,-34.221,150.371,400.6,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,314.0,246.2,D
26123,-30.682,152.0,344.1,1.4,1.2,2019-12-09,325,Aqua,MODIS,89,6.0NRT,305.7,63.0,D
26124,-37.47,148.179,324.0,1.1,1.0,2019-12-30,1310,Terra,MODIS,94,6.0NRT,301.7,0.0,N
26125,-13.089,130.44799999999998,334.1,1.2,1.1,2019-10-22,510,Aqua,MODIS,10,6.0NRT,312.4,17.2,D
26126,-31.253,123.837,303.0,3.9,1.8,2019-11-06,1350,Terra,MODIS,32,6.0NRT,286.6,43.4,N
26127,-32.952,150.295,316.1,2.0,1.4,2019-12-05,1315,Terra,MODIS,93,6.0NRT,290.5,36.6,N
26128,-32.687,150.501,300.4,4.1,1.9,2019-12-10,1335,Terra,MODIS,8,6.0NRT,286.6,35.6,N
26129,-33.113,123.60600000000001,313.0,2.3,1.5,2019-12-14,1625,Aqua,MODIS,33,6.0NRT,293.7,35.6,N
26130,-37.03,148.164,480.6,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,400.1,1194.0,D
26131,-36.958,148.28799999999998,302.8,2.3,1.5,2019-12-29,1225,Terra,MODIS,34,6.0NRT,291.5,15.8,N
26132,-15.338,126.66799999999999,346.7,1.0,1.0,2019-10-13,515,Aqua,MODIS,63,6.0NRT,327.4,22.7,D
26133,-20.236,144.257,372.1,1.9,1.3,2019-12-15,430,Aqua,MODIS,100,6.0NRT,323.9,231.4,D
26134,-34.167,150.34,304.6,1.3,1.1,2019-12-05,1450,Aqua,MODIS,61,6.0NRT,289.7,10.0,N
26135,-25.169,128.162,315.3,1.0,1.0,2019-12-20,1415,Terra,MODIS,58,6.0NRT,296.1,11.0,N
26136,-31.563000000000002,151.717,374.6,1.1,1.0,2019-12-07,340,Aqua,MODIS,100,6.0NRT,310.0,131.7,D
26137,-31.545,151.916,371.7,1.9,1.3,2019-11-18,2335,Terra,MODIS,100,6.0NRT,315.1,273.5,D
26138,-27.416999999999998,150.894,313.2,1.0,1.0,2019-12-18,1245,Terra,MODIS,85,6.0NRT,294.2,10.6,N
26139,-28.658,129.78,321.5,3.0,1.6,2019-10-04,1445,Terra,MODIS,100,6.0NRT,298.0,77.0,N
26140,-35.409,150.273,333.2,1.7,1.3,2019-12-05,1315,Terra,MODIS,91,6.0NRT,285.6,69.1,N
26141,-35.919000000000004,136.626,397.3,1.1,1.0,2020-01-03,500,Aqua,MODIS,100,6.0NRT,320.8,237.6,D
26142,-17.426,145.23,328.2,4.3,1.9,2020-01-01,2355,Terra,MODIS,63,6.0NRT,300.7,129.9,D
26143,-37.395,148.285,325.1,1.1,1.0,2019-12-30,1310,Terra,MODIS,84,6.0NRT,300.9,17.9,N
26144,-17.496,145.16,343.5,1.5,1.2,2019-12-17,420,Aqua,MODIS,82,6.0NRT,309.3,50.4,D
26145,-13.363,135.755,360.9,1.8,1.3,2019-12-08,140,Terra,MODIS,100,6.0NRT,312.7,155.4,D
26146,-30.995,151.13299999999998,342.0,1.0,1.0,2019-11-19,350,Aqua,MODIS,79,6.0NRT,315.0,28.4,D
26147,-32.412,123.04,320.7,1.2,1.1,2020-01-07,1715,Aqua,MODIS,54,6.0NRT,295.6,21.1,N
26148,-14.46,126.6,338.5,1.1,1.0,2019-11-21,520,Aqua,MODIS,78,6.0NRT,310.8,18.4,D
26149,-27.641,127.446,349.7,1.4,1.2,2019-10-09,535,Aqua,MODIS,91,6.0NRT,312.3,69.9,D
26150,-29.929000000000002,152.07299999999998,360.3,1.0,1.0,2019-11-28,345,Aqua,MODIS,100,6.0NRT,308.1,72.8,D
26151,-21.168000000000003,136.792,348.2,1.9,1.3,2019-12-18,500,Aqua,MODIS,48,6.0NRT,300.2,87.9,D
26152,-14.31,127.014,331.7,1.2,1.1,2019-10-01,205,Terra,MODIS,44,6.0NRT,312.2,15.6,D
26153,-11.267999999999999,142.327,349.4,1.4,1.2,2019-10-18,105,Terra,MODIS,95,6.0NRT,308.2,76.4,D
26154,-35.635,148.174,320.3,3.6,1.8,2019-12-31,1215,Terra,MODIS,76,6.0NRT,290.5,105.0,N
26155,-39.914,148.11,321.5,2.4,1.5,2020-01-03,45,Terra,MODIS,43,6.0NRT,295.6,42.9,D
26156,-35.498000000000005,149.951,390.9,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,312.8,207.1,D
26157,-18.224,144.361,339.3,1.9,1.4,2019-10-20,345,Aqua,MODIS,84,6.0NRT,319.0,55.7,D
26158,-28.135,152.52100000000002,308.3,3.2,1.7,2019-11-08,1155,Terra,MODIS,57,6.0NRT,294.1,36.1,N
26159,-16.511,141.664,340.2,1.1,1.0,2019-12-11,1550,Aqua,MODIS,100,6.0NRT,297.5,46.0,N
26160,-29.193,153.02700000000002,340.1,1.0,1.0,2019-11-21,340,Aqua,MODIS,86,6.0NRT,311.1,27.4,D
26161,-15.617,142.304,305.4,1.2,1.1,2019-11-18,1545,Aqua,MODIS,28,6.0NRT,293.2,5.3,N
26162,-33.54,150.497,330.5,1.6,1.2,2019-12-17,415,Aqua,MODIS,75,6.0NRT,300.5,45.7,D
26163,-35.893,136.792,385.3,1.1,1.0,2020-01-03,500,Aqua,MODIS,100,6.0NRT,311.4,170.5,D
26164,-13.979000000000001,143.21,302.0,1.0,1.0,2019-12-18,1555,Aqua,MODIS,42,6.0NRT,289.9,3.1,N
26165,-18.243,144.401,340.7,1.0,1.0,2019-12-12,400,Aqua,MODIS,68,6.0NRT,319.8,17.3,D
26166,-14.312999999999999,132.002,345.1,1.0,1.0,2019-10-21,1350,Terra,MODIS,100,6.0NRT,298.0,52.4,N
26167,-15.64,135.099,338.5,1.1,1.1,2019-10-01,450,Aqua,MODIS,52,6.0NRT,321.0,15.8,D
26168,-29.662,152.514,327.5,1.0,1.0,2019-12-04,1235,Terra,MODIS,100,6.0NRT,295.0,25.6,N
26169,-33.056999999999995,150.852,358.9,1.0,1.0,2019-12-05,350,Aqua,MODIS,99,6.0NRT,317.0,62.7,D
26170,-21.788,145.555,349.4,1.1,1.0,2019-12-10,410,Aqua,MODIS,91,6.0NRT,327.2,35.9,D
26171,-25.103,149.148,355.5,1.1,1.0,2019-12-09,1255,Terra,MODIS,100,6.0NRT,299.5,78.1,N
26172,-15.953,128.753,325.8,1.1,1.1,2019-10-21,1655,Aqua,MODIS,100,6.0NRT,300.1,25.1,N
26173,-18.91,143.704,334.0,1.3,1.1,2019-12-21,355,Aqua,MODIS,67,6.0NRT,315.0,19.0,D
26174,-32.758,150.547,338.4,1.2,1.1,2019-12-06,15,Terra,MODIS,81,6.0NRT,292.9,43.9,D
26175,-29.535999999999998,152.291,426.3,1.1,1.0,2019-11-07,2350,Terra,MODIS,100,6.0NRT,323.8,505.0,D
26176,-16.525,137.899,307.2,1.2,1.1,2019-12-25,1600,Aqua,MODIS,56,6.0NRT,280.7,8.8,N
26177,-28.349,129.72,300.7,1.8,1.3,2019-10-05,1700,Aqua,MODIS,21,6.0NRT,289.6,10.7,N
26178,-37.683,147.791,327.3,1.1,1.0,2020-01-02,415,Aqua,MODIS,72,6.0NRT,298.0,18.5,D
26179,-12.937999999999999,141.68,320.2,3.8,1.8,2019-10-17,450,Aqua,MODIS,72,6.0NRT,301.6,49.9,D
26180,-34.859,150.123,336.4,2.6,1.6,2020-01-03,320,Aqua,MODIS,79,6.0NRT,302.2,101.8,D
26181,-33.948,122.149,317.5,1.2,1.1,2019-12-26,1650,Aqua,MODIS,73,6.0NRT,290.4,17.0,N
26182,-33.591,150.368,326.4,1.0,1.0,2019-12-18,1245,Terra,MODIS,62,6.0NRT,290.7,19.7,N
26183,-30.776999999999997,124.07,385.9,1.2,1.1,2019-11-24,550,Aqua,MODIS,100,6.0NRT,325.9,198.5,D
26184,-11.662,142.094,319.2,4.3,1.9,2019-10-01,450,Aqua,MODIS,39,6.0NRT,292.1,68.1,D
26185,-31.121,152.591,338.9,1.1,1.0,2019-11-19,350,Aqua,MODIS,85,6.0NRT,304.8,35.4,D
26186,-32.978,123.699,458.6,1.1,1.1,2020-01-06,530,Aqua,MODIS,100,6.0NRT,400.1,951.4,D
26187,-30.855999999999998,152.002,357.4,1.0,1.0,2019-11-12,345,Aqua,MODIS,98,6.0NRT,318.3,62.9,D
26188,-31.483,151.929,305.2,1.2,1.1,2019-11-27,1225,Terra,MODIS,63,6.0NRT,286.1,10.9,N
26189,-13.311,134.61,309.2,1.8,1.3,2019-10-11,1315,Terra,MODIS,77,6.0NRT,293.7,18.4,N
26190,-32.988,149.935,310.7,1.0,1.0,2019-12-25,1250,Terra,MODIS,44,6.0NRT,290.1,10.1,N
26191,-30.608,152.16899999999998,344.8,2.2,1.4,2019-12-06,1535,Aqua,MODIS,100,6.0NRT,292.6,165.0,N
26192,-37.358000000000004,147.74200000000002,301.2,2.6,1.5,2020-01-02,1340,Terra,MODIS,39,6.0NRT,285.3,26.3,N
26193,-30.276,150.131,312.9,1.1,1.0,2019-10-21,1520,Aqua,MODIS,71,6.0NRT,284.0,14.2,N
26194,-35.336,149.546,338.1,2.5,1.5,2019-12-06,435,Aqua,MODIS,86,6.0NRT,307.9,112.3,D
26195,-20.730999999999998,139.472,314.3,1.4,1.2,2019-12-26,1340,Terra,MODIS,86,6.0NRT,300.7,12.5,N
26196,-27.266,128.88,374.4,2.0,1.4,2019-11-02,450,Aqua,MODIS,100,6.0NRT,313.2,313.1,D
26197,-35.913000000000004,147.588,433.8,1.6,1.2,2019-12-30,345,Aqua,MODIS,100,6.0NRT,315.9,1003.1,D
26198,-33.266,150.9,376.7,1.2,1.1,2019-11-21,340,Aqua,MODIS,100,6.0NRT,313.7,160.4,D
26199,-13.13,132.744,337.6,1.4,1.2,2019-10-12,435,Aqua,MODIS,61,6.0NRT,320.2,24.5,D
26200,-37.571999999999996,149.031,315.1,1.0,1.0,2020-01-02,1520,Aqua,MODIS,90,6.0NRT,287.3,15.3,N
26201,-31.738000000000003,151.97899999999998,302.5,1.2,1.1,2019-11-07,1250,Terra,MODIS,33,6.0NRT,291.8,5.4,N
26202,-33.613,123.64399999999999,410.0,1.1,1.1,2019-12-21,530,Aqua,MODIS,100,6.0NRT,312.2,366.4,D
26203,-14.247,132.453,337.4,2.1,1.4,2019-12-16,515,Aqua,MODIS,76,6.0NRT,304.7,60.1,D
26204,-35.421,150.27700000000002,321.5,1.7,1.3,2019-12-05,1315,Terra,MODIS,100,6.0NRT,284.3,41.1,N
26205,-16.114,137.16,361.7,1.0,1.0,2019-12-06,440,Aqua,MODIS,100,6.0NRT,317.3,69.2,D
26206,-19.004,123.029,341.6,1.9,1.3,2019-11-07,510,Aqua,MODIS,60,6.0NRT,328.8,34.0,D
26207,-12.95,143.23,330.1,1.7,1.3,2019-11-06,425,Aqua,MODIS,42,6.0NRT,297.1,36.5,D
26208,-27.813000000000002,152.321,349.7,2.3,1.5,2019-11-08,410,Aqua,MODIS,93,6.0NRT,313.4,143.1,D
26209,-14.347999999999999,127.579,339.9,1.2,1.1,2019-12-23,520,Aqua,MODIS,82,6.0NRT,307.8,26.3,D
26210,-32.563,150.259,352.6,1.6,1.2,2019-12-29,1225,Terra,MODIS,100,6.0NRT,302.9,122.1,N
26211,-33.305,150.131,321.8,1.6,1.2,2019-12-16,330,Aqua,MODIS,33,6.0NRT,304.5,14.5,D
26212,-12.982000000000001,131.309,338.3,1.0,1.0,2019-10-05,140,Terra,MODIS,64,6.0NRT,315.7,13.4,D
26213,-32.873000000000005,150.625,322.6,1.8,1.3,2019-12-25,325,Aqua,MODIS,46,6.0NRT,297.5,35.8,D
26214,-18.782,145.747,391.4,1.1,1.0,2019-11-01,405,Aqua,MODIS,100,6.0NRT,307.1,211.4,D
26215,-31.429000000000002,151.332,307.0,1.1,1.0,2019-12-17,1515,Aqua,MODIS,56,6.0NRT,284.4,10.0,N
26216,-33.977,150.138,370.8,1.0,1.0,2019-12-02,1245,Terra,MODIS,100,6.0NRT,289.6,125.2,N
26217,-26.563000000000002,152.252,339.5,1.1,1.0,2019-11-30,335,Aqua,MODIS,83,6.0NRT,310.7,27.9,D
